question	sentence	label
Who did Nasser enlist to plan the Free Officer's coup?	Afterwards, Nasser published a simple six-point program in Rose al-Yūsuf to dismantle feudalism and British influence in Egypt.	1
What popular a capella competition is not specific to college groups?	Increased interest in modern a cappella (particularly collegiate a cappella) can be seen in the growth of awards such as the Contemporary A Cappella Recording Awards (overseen by the Contemporary A Cappella Society) and competitions such as the International Championship of Collegiate A Cappella for college groups and the Harmony Sweepstakes for all groups.	0
When did his mother die?	In February 1939, he received news from his sisters that his mother was dying.	1
HOw much of the population do Sikh's make up?	The Buddhists constitute 1.15% are mainly natives and tribals from Lahaul and Spiti, where they form majority of 60% and Kinnaur where they form 40%, however the bulk are refugees from Tibet.	1
What was the object to use first in widespread manner process of vacuum?	Its first widespread use was in the incandescent light bulb to protect the filament from chemical degradation.	0
Who gave a speech that contained the famous saying "Give me liberty or give me death"?	Other historical points of interest include St. John's Church, the site of Patrick Henry's famous "Give me liberty or give me death" speech, and the Edgar Allan Poe Museum, features many of his writings and other artifacts of his life, particularly when he lived in the city as a child, a student, and a successful writer.	0
What is the unique design feature of English cathedrals?	It is not unusual for every part of the building to have been built in a different century and in a different style, with no attempt at creating a stylistic unity.	1
What did the French armies decide on to protect against every possible attack point?	However, planning for the next encounter was more based upon the reality of unfolding events rather than emotion or pride, as Intendant General Wolff told him and his staff that supply beyond the Saar would be impossible.	1
What were styles in France initially?	The style in France was initially a Parisian style, the Goût grec ("Greek style"), not a court style; when Louis XVI acceded to the throne in 1774, Marie Antoinette, his fashion-loving Queen, brought the "Louis XVI" style to court.	0
When did Xavier try to convert Japan to Christianity?	Xavier spent the years 1549–1551 converting Japanese to Christianity.	0
What color bush did an Anglo-Saxon woman raise to indicate that her ale was done brewing?	They rapidly spread across the Kingdom, becoming so commonplace that in 965 King Edgar decreed that there should be no more than one alehouse per village.	1
Who is the current president of the ECB?	They are appointed "from among persons of recognised standing and professional experience in monetary or banking matters by common accord of the governments of the Member States at the level of Heads of State or Government, on a recommendation from the Council, after it has consulted the European Parliament and the Governing Council of the ECB".	1
Who did the site of KU's construction originally belong to?	Work on the first college building began later that year.	1
What USAF tech school has 31 days of training?	Training programs vary in length; for example, 3M0X1 (Services) has 31 days of tech school training, while 3E8X1 (Explosive Ordnance Disposal) is one year of training with a preliminary school and a main school consisting of over 10 separate divisions, sometimes taking students close to two years to complete.	0
What else is climate change been shown to change?	Studies have shown a variety of effects including timing changes in migration, breeding as well as population variations.	0
What live animals did they keep in the Bärengraben?	According to the local legend, based on folk etymology, Berchtold V, Duke of Zähringen, the founder of the city of Bern, vowed to name the city after the first animal he met on the hunt, and this turned out to be a bear.	1
